Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-0.786067037814489,0.2788919042074524,-1.300620474877136,-0.9326180504152592,-0.2726215983044407,-0.4967285806371406,-0.5326938586223585,-0.09441054601124467,-0.23655781923067135,0.9262561580683855,0.5776234916548612,-0.1455444350681188,1.0190671065760555,0.21078880206260955,-0.17164768246082204,0.4300133368141413,-0.5585757265887833,0.22143624548219024,0.91664888503588,0.30077924523403593,0.5928229053470814,0.2761859808745284,0.28254378199378083,0.49900287346984334,0.3781576443028389,-0.8654904272248759,-0.7549132465896029,0.6265809079707766,-0.2752955525531385,-0.9799464945605739,-0.1058999459411389,0.9506687014558366,0.2048068378083111,-1.0358391545526282,-0.5038251423761102,-0.06681145730760055,0.005952549758415407,-0.25271212276796856,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.6113091770380862,-0.1397545367039053,-0.08142251059025958,-1.3655873739073094,-0.2397099083430135,-0.022008836376332698,-1.2490303433223515,-0.819138803773911,0.8801739841316589,0.03775464391953796,0.6363893362001751,0.3315653284908161,-0.5453282253483371,0.10423593310715762,0.7195735806430482,-0.7280201417105865,0.37102427636199875,0.28092439855892387,0.8499733844086499,0.7097224649108448,1.2044470328499994,-0.012829345357730322,1.042181370263152,0.055517406710969754,0.07128861582859826,1.5745684424860014,-1.2283091040627192,0.4223742100394362,0.20724230226653179,1.0430607129067933,0.32007216407082206,-0.024142750455192055,-0.5512601280690815,1.0376222294528787,-0.37983757823965475,-0.06681145730760055,-0.12257199940206692,-0.06136801889863357,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.5584009776152631,-1.3296489978363473,-1.2789935092088993,-0.2890774432851543,0.014508067028344831,0.3269099230176331,0.775263363303955,0.3218080824504938,1.1237009389903516,0.6363893362001751,0.5360409414446453,0.7397107973038426,0.5304474089289655,0.32966427803510495,0.12526768457079185,0.37102427636199875,0.45938885778912486,-0.08348362437257155,0.028150432116163335,0.1850734870118026,0.5652013071067871,-0.2008619559958189,0.6468313623894678,0.6083094156585193,-0.2875817475565103,0.8230729449874516,0.8818392803849521,0.8707318526435784,-1.0740398530474282,0.8880349774201033,1.340593282220248,0.35602023098378965,-1.3657080110989588,-0.31784379617142705,-0.5799940593211591,-0.058309724821825754,-0.25271212276796856,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.8370871587559293,-0.08142251059025958,1.4054162964418115,-0.2397099083430135,-0.2776271602090754,-0.5326938586223585,-0.6741931522213778,0.09846172177802773,0.2845606200719956,0.16626257983766346,0.4678824037933689,-0.2659719160761242,0.42389453997351345,0.49676826486708064,0.6128607281601509,0.7694242776266197,0.28092439855892387,-0.28351012625426186,0.028150432116163335,0.2530317234010157,0.1798475387971088,0.7659495199833806,0.4250886290100311,-0.08214589840852204,0.16190278107444078,-0.04481946037992833,0.5755292334879415,0.146925070414073,0.8548739959330847,0.6750489224141228,0.04084467967220985,0.5072336241592682,0.8020016176340712,-0.5038251423761102,-0.1951071078109902,-0.3796210977230316,-0.3164934907244136,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,0.2788919042074524,-0.502336093498824,-0.9614826719813959,-0.17388652842015911,0.16057568064705496,1.4730482985376219,2.514611181934354,-0.4599041799031374,-1.0481916511512757,1.1652819371080008,0.5360409414446453,-1.0481695820383206,0.05095949862943164,-0.7843623008447329,-0.6061218808132468,0.10542427551891818,0.28092439855892387,0.8499733844086499,-0.04000677116330481,0.1850734870118026,0.1798475387971088,-1.0986154694050756,-1.274938993565651,1.528916501081241,1.7029925935234158,2.164361207827948,-1.2623310478941216,1.1120007800534135,1.0430607129067933,-1.5968023309830022,-0.4790547613470054,0.5828403207470074,1.0376222294528787,-0.06986866789851615,-0.13095928255929537,-0.12257199940206692,-0.06136801889863357,-0.4982529667346345,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.8442052128468487,1.2557335996672871,-0.19753660242710494,1.8383856199338617,1.7349914893426177,2.7532758223791594,-0.5326938586223585,0.34042640864635515,1.215193525140358,0.18583822961101254,1.3415794707439426,1.2857848556086857,0.6838395354493999,0.8501060157953213,1.3879895279709509,0.7347589890574907,1.433424279734321,0.9947822354797277,0.249893878763579,-0.10816397444277295,0.3209899597902288,1.7212626120358219,0.6968915574134378,1.0903168291483414,1.7590682724369215,0.6755993852240991,1.05977087372401,0.830787605902117,2.1977109533976718,1.7958075808016274,1.4559977907693846,0.4307692604366213,1.5657273763876178,1.5559875754542554,-0.5658189244443379,-0.06681145730760055,-0.12257199940206692,-0.06136801889863357,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.6113091770380862,1.2557335996672871,-0.3136506942639503,0.3374252984947545,1.4881538146319138,1.2925996861920583,0.7567118138376289,0.9202090148564882,1.0476837546360085,1.4198681103733009,1.4591111598345705,0.9449921673523037,1.6895222488293666,1.0632117537062251,1.4436908569149427,1.10045377174951,0.90222427804816,0.9947822354797277,1.3167018887992608,1.5276089042644625,0.2530317234010157,1.1432319595713045,0.07536989428395238,2.1251162515857134,2.1426545580297223,1.060871838336343,1.3753681120394208,1.392356025213303,1.7151730985780014,-0.039012909692031104,1.5979884941067048,1.9254801533668653,1.3389072866244,0.18938802690517137,-0.06986866789851615,-0.32340275831437987,-0.1868342739823081,-0.3164934907244136,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,1.116184786030168,-1.1845063830402904,-1.0192119151136694,0.41852389088553027,0.12405877724237743,0.0403753291376359,0.34042640864635515,0.7126642136273094,0.5807277914549448,0.4013259580189193,1.2176263179574094,0.8514533210127277,1.1697646226616771,1.1651842121949834,1.5270976848901991,1.367024279523551,1.2327348477866622,0.11654287750911876,0.36893644851350405,0.5248646689578682,1.2395704016487241,0.627833594843495,1.1642310736081538,0.8384611870141998,1.1250839138550501,1.3753681120394208,1.0349943038334573,1.4739041711681662,1.2312474298805018,1.3850024391007245,0.8856812713284347,1.4145139832121394,1.1789945965441633,-0.13186244996674387,-0.3875505835660747,-0.3153588231427904,-0.18893075481152358,-0.2538626712195897,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,9.2517968352559,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.251859109432014,-0.4188521639781438,-0.458793309060007,0.654936135722258,-0.3878125131694358,-0.35066096701843047,0.3269099230176331,0.6303177117514217,-0.29239440939878786,0.08711583915002949,-0.7152250883420459,-0.6908127362783301,-0.433585701639452,-0.2686991082369242,-0.672959642956749,-0.4232744894672371,-0.7577757272210938,-0.4329334383618799,-0.01680812374534144,0.36893644851350405,-0.4265506404911155,-1.6505828606738628,0.1444278568538952,-0.4618823045077161,-2.3069463548467666,-0.8654904272248759,-1.8595035806935412,-0.5476076051344304,-1.7229091170121493,-1.1210865322908554,-0.8158534626277405,-0.28409247096479967,-0.47565343148134226,-1.0358391545526282,-0.37983757823965475,-0.0026636320559057167,-0.5724079214637551,-0.5716189625501936,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,1.3952824133044064,0.48463368711436156,-1.3655873739073094,-0.03401184608409358,-0.022008836376332698,0.4701772199576317,0.4853720601988884,0.9918471644678919,1.07433974375986,0.871452714381431,1.0131507050035802,1.521908463266039,0.9033824502730472,1.332288199026959,1.648995945787539,1.1014242786804704,0.8163177762495267,-0.41686112750872206,-0.3126355842811774,-0.08675945854504989,1.046893517493885,0.07536989428395238,1.0903168291483414,-0.46573218400132277,-1.314974955855827,-1.3861077232204246,0.9839426293506222,0.2675595341189906,-0.6035730606131569,1.1010210324260838,1.0806435617106405,0.8096604105102252,0.09513978217764835,-0.13186244996674387,-0.4516984088177695,-0.25109654856254926,-0.12514938685507856,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,-0.1397545367039053,1.5296605136459698,1.9249794846322716,-0.3363879976047059,-0.20459335339972035,0.6134445168976302,0.34042640864635515,-0.73908713074372,-0.9988304559207841,0.4013259580189193,-0.48633712332450085,-0.6011994872027797,-1.0145691909250878,-0.728660971900741,-0.6670710112619166,-0.6249757267995534,-0.254468979131679,-0.21683462562703176,-0.6534216006785182,-1.5818406591077385,-0.301844671589989,-0.5461517688455331,-0.6836250378871529,0.3781576443028389,-0.9297025027435832,0.5863750162508935,-1.0070726754799462,0.2675595341189906,0.7137339582028032,-1.6677976826516625,-0.4790547613470054,-0.09761994854264595,0.707753372906548,-0.06986866789851615,-0.5158462340694643,0.005952549758415407,-0.12514938685507856,-0.3149602450983509,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,1.116184786030168,-1.2425634289587133,-0.3553256190925257,0.45966350333731426,0.5987785215031853,2.1893847832376148,1.355045969514088,0.9360105742997754,-0.5052185036158688,1.6354086934705125,0.8768336297010274,-0.2659719160761242,0.21078880206260955,0.7195735806430482,0.4300133368141413,0.7030242774158495,0.45938885778912486,0.11654287750911876,1.25498009114659,-1.3779659499400991,1.3359088437261435,-1.9963689828143323,1.0164025846885292,1.7590682724369215,0.41875108314926995,1.6909653503548316,0.21816751210809587,1.29295247561079,1.3723874676107832,0.4620628674081424,-0.28409247096479967,0.5828403207470074,1.3203669636354478,-0.1938562320349716,-0.25925493306268504,-0.25109654856254926,-0.3802748586808586,-0.19276509734082856,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-0.4188521639781438,-1.3296489978363473,1.0301762160820347,-0.2890774432851543,-0.31414406361375297,-0.9624957494423543,0.34042640864635515,-0.29239440939878786,1.07433974375986,0.812686869836117,-0.1455444350681188,0.5720970117405147,0.3706181054957875,0.05115763331514551,-0.11852883722388767,-0.6913757270103236,0.5188770108658585,0.5832713818997295,0.30077924523403593,0.4569064325686551,0.08350909671968924,0.9040654451232663,0.5729171179296556,1.0686129583698802,0.0334786300370262,0.9019722545663044,0.6265809079707766,-0.5768817118154324,-1.1210865322908554,-0.1058999459411389,0.690718980946229,-0.24883334171812446,-0.9415909098251051,-0.6278127065125657,-0.1951071078109902,-0.12257199940206692,-0.5078375945937486,-0.2538626712195897,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,9.15377881897234,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.077101248655611,-0.0002057230667860777,-0.5168503549784297,-0.6151072131877559,-0.18211445091051592,0.37967710107512015,-0.2461592647423613,-0.5292475006688445,1.3827032956447076,0.9262561580683855,0.5188576471095472,0.8768336297010274,1.1866808921393832,0.6370002778844174,1.4993921858589347,2.136588989376898,1.1678242788912405,0.5783651639425922,0.3832448800180392,0.2326220419545678,0.5928229053470814,0.7578781912616261,0.973123407693209,1.1642310736081538,0.8384611870141998,1.4461442914485867,0.8230729449874516,1.1881493272819625,1.4739041711681662,1.1842007506370746,1.1010210324260838,1.7305178629846594,1.1120871968611823,1.0847463518166403,-0.5038251423761102,-0.1951071078109902,-0.12257199940206692,-0.18893075481152358,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,8.10686816689465,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.3202749661969639,1.3952824133044064,-0.7345642771725147,-0.2687317543941157,0.994478465210506,0.6718123283125405,0.8999791107776275,1.355045969514088,1.0476837546360085,1.4198681103733009,1.1652819371080008,1.0131507050035802,1.633650986974924,1.0632117537062251,1.0537815543069995,1.5270976848901991,0.90222427804816,1.0542703885564613,0.7832978837814198,0.777879668190313,0.3209899597902288,1.2395704016487241,0.7659495199833806,1.9033735182062763,1.7590682724369215,0.9324476872989284,1.5331667311971262,1.5965627231446433,0.8104146207911196,-1.0740398530474282,1.4559977907693846,1.1456309918380423,1.3389072866244,-0.753094420370059,-0.2558500141031993,-0.32340275831437987,-0.3796210977230316,-0.25271212276796856,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,1.116184786030168,-0.6474787082948807,0.741530000420668,1.1590369150176418,1.694285623643511,-1.3922976402623501,-0.819138803773911,0.6568276234591929,1.5185905008342837,0.9889844034720588,1.3539433932599623,1.9688785581015797,1.382870360572581,1.2765868700829672,1.3442502935441896,0.7694242776266197,1.3517111539401296,1.1166753869175703,0.7097224649108448,1.2044470328499994,1.6249241699584023,1.318413220542923,1.3120595625277782,0.7617439298956395,0.16190278107444078,-0.5971146274318975,1.5455110486618082,0.20724230226653179,-0.9328998153171468,1.3140070874320644,1.7955052931120614,1.6413340729753572,-1.1772115216439127,-0.13186244996674387,-0.06681145730760055,-0.5081456468835139,-0.5078375945937486,-0.3760578189771121,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,1.5348312269415256,-0.3862220016619787,1.087905459214308,1.4470142021801298,2.022937754285609,-0.2461592647423613,0.050535105541288594,1.326866705476591,1.1730621342208432,-0.4801617101607901,1.0131507050035802,1.074938368430498,1.2763174916171292,1.777898830578894,1.2223520326468498,0.6366242772050793,1.1732466947099287,1.5834038913081812,1.3231372944260582,1.3403635056284258,1.2395704016487241,0.7659495199833806,1.1642310736081538,0.3781576443028389,0.7398114607428065,0.42857639709318807,1.3413043507304678,-0.4562472481105148,-0.5094797021263026,1.4559977907693846,0.690718980946229,1.5657273763876178,-1.0358391545526282,-0.5038251423761102,-0.1951071078109902,0.005952549758415407,-0.5716189625501936,-0.6204481144921569,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,-0.9770474185266208,0.8765187470637147,-0.037814781865022275,-0.36312874569836545,-0.42369477382778553,0.6134445168976302,0.775263363303955,-0.6274139504074869,-1.344358822534225,0.812686869836117,-0.4181785856732244,-0.2659719160761242,-1.0145691909250878,-0.5615569850687653,-0.4232744894672371,-0.22657572553493255,-0.7898623568222818,-0.8169141312721027,-0.38079278756064555,-0.7663418224371811,-0.6871984398996672,-0.4080358437056474,-1.274938993565651,0.14800587294715842,0.0334786300370262,0.2707777779354826,-0.8028659775486059,0.20724230226653179,0.7607806374462304,-1.1708302209710413,-0.9339667722388187,-0.09761994854264595,0.8962498623615942,-0.31784379617142705,-0.1951071078109902,-0.44388337230327274,-0.5078375945937486,-0.6204481144921569,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.0002057230667860777,1.5296605136459698,-1.5387751033041295,-0.3363879976047059,-0.09504264318568777,0.3269099230176331,0.4853720601988884,0.4893178529548433,-1.5911647986866824,0.5776234916548612,-0.2137029727193952,-0.5453282253483371,-0.535081280625554,-0.17164768246082204,1.0395046413008402,-0.6249757267995534,-0.3139571322084126,0.249893878763579,0.36893644851350405,-0.018801222155836773,-0.10916778743514989,-1.3057893571149042,1.0164025846885292,0.454874901421399,0.09769070555573349,0.19187846835662986,0.8818392803849521,0.8104146207911196,0.5725939204725218,-1.951779089326303,-1.1289290626210244,-0.47565343148134226,0.613505128179025,-0.5038251423761102,-0.5799940593211591,0.005952549758415407,-0.5716189625501936,-0.19276509734082856,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.0189630736232513,-0.9770474185266208,-0.1685080794678936,0.3085606769286178,-0.38164157130166826,-0.5332454840418182,-1.2490303433223515,-0.819138803773911,0.3776446726186103,-0.5052185036158688,-0.7739909328873599,-0.07738589741684238,-0.32184317793056677,-0.05559337032602031,-0.39445299823678964,-0.4232744894672371,-0.8241757274318638,-0.3139571322084126,0.11654287750911876,-0.1763211777222411,0.5928229053470814,-1.2652290923641847,1.1802972954030375,-0.3140538155880916,-1.539773783661165,-0.4802179741126322,-0.991611175326161,-0.6497109541001006,-1.0594195666351027,-1.026993173804001,-0.38988135261577955,0.10583210979961176,-0.5512601280690815,-0.8944667874613436,-0.1938562320349716,-0.5799940593211591,-0.5724079214637551,-0.5078375945937486,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
