Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-1.0189630736232513,1.2557335996672871,-1.2861062133975303,-0.9326180504152592,-0.2643936758140839,-0.4967285806371406,0.6134445168976302,0.34042640864635515,-1.185779852088652,-1.344358822534225,1.106516092562687,-0.8952883492321593,-0.8805557964749927,-1.6006099701800736,-1.28567426134066,-0.9108675330565962,-1.4217757293287951,-0.5519097445153472,-0.6835631300176425,-0.1763211777222411,-1.0381747679940336,-0.5908599978222477,-0.6152097314154759,-1.866252949244149,1.7590682724369215,-0.1591575965190957,1.2964688024605682,-1.3133827223769567,-0.034026625143303346,1.0430607129067933,-1.7387930343203226,-0.9989542023662207,0.2048068378083111,0.8020016176340712,-0.5038251423761102,-0.3875505835660747,-0.12257199940206692,-0.25271212276796856,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.0002057230667860777,1.5296605136459698,1.2322285670449915,-0.3363879976047059,-0.5332454840418182,-0.5326938586223585,-0.3843018491163112,0.4893178529548433,-0.6039408940768519,0.10749673529234949,0.3315653284908161,0.40448322617718696,-0.535081280625554,0.2182616201471212,-0.6670710112619166,0.17182427572968834,-0.3139571322084126,-0.21683462562703176,-0.24447838100170924,-0.15471769493426302,-0.20550622951256944,-1.0986154694050756,-0.4618823045077161,-1.002752983831244,-0.1591575965190957,-1.1494097944838666,-0.08814253478891465,-0.21497832070067968,0.7137339582028032,-0.1058999459411389,-0.024142750455192055,0.4316269275715289,0.37788451636021747,-0.13186244996674387,-0.32340275831437987,-0.1868342739823081,-0.18893075481152358,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-2.6516331821720516,1.5151462521663641,0.3085606769286178,-0.39768602015786403,-0.5332454840418182,-1.3922976402623501,-0.6741931522213778,-0.23655781923067135,0.08711583915002949,-0.8915226219779878,-1.0316054245347122,0.0692556550505314,-0.3219755427146502,-0.3387516692927977,-0.17947796767255755,-0.42577572616724296,-0.4924215914386136,-0.21683462562703176,-0.04000677116330481,0.04915701423337635,-2.8066441656028975,0.21348581942383804,-0.01839683774884251,-1.3863392694240446,-0.5444300496313395,-0.36041669869533927,0.06501248865959061,-1.6022746533072316,-0.8858531360737196,-0.8158534626277405,-0.15411761070999588,-0.9292936110077779,-0.564597930915013,-0.13186244996674387,-0.06681145730760055,0.005952549758415407,-0.3802748586808586,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.41844071784457165,1.6893173899216323,-1.1058057798120793,-0.3261030944917599,0.0875418738376999,-2.3951687188423403,-2.1236496677467103,0.3776446726186103,0.4820054009939617,-0.5976933992514181,0.5360409414446453,1.1308096302849406,0.05095949862943164,0.3853656069790969,0.7347589890574907,0.5702242769943092,-0.016516366824744357,-0.41686112750872206,-0.44894999084011367,0.388948196179442,-0.6871984398996672,0.006311931714009558,0.20334589563059427,-1.6932082978982852,-0.22336967203780297,-1.1494097944838666,0.6776325824536117,-0.9991023347826439,-0.6976664191000111,0.7460442740827831,0.3657818303092194,0.05359344463283258,-0.4232255638237284,-0.37983757823965475,-0.5158462340694643,-0.44388337230327274,-0.06136801889863357,-0.2538626712195897,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,1.116184786030168,1.123261192217011,-1.2789935092088993,0.13054660372304236,0.014508067028344831,-0.2461592647423613,-0.23935619756377793,1.1035203448041249,0.5313665962244533,0.6951551807454891,0.3997238661420925,-0.5453282253483371,0.7435531468398693,0.44106693592308877,-0.7280201417105865,0.23822427594045847,0.7568296231727931,0.249893878763579,0.36893644851350405,0.4569064325686551,0.8542166333390457,0.4897176697036093,0.3511743845502188,0.5315921585399591,0.8040235362615138,0.3496770875143353,0.16711583762526078,0.9310490844960372,1.2312474298805018,0.6040535707454627,-0.8689793421114168,0.8096604105102252,1.2732428412716863,-0.37983757823965475,-0.3875505835660747,-0.1868342739823081,-0.6354003305066386,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
2.940269535125711,-1.5352426730750977,-1.38770604375477,-0.4130548622247991,-0.40426835815014944,-0.4602116772324631,-0.5326938586223585,-0.6741931522213778,-0.9065969012480695,-0.4064961131548858,0.7539210252908031,-0.6908127362783301,-1.0481695820383206,-1.067845625402814,-0.8400636297887247,-0.6670710112619166,0.03902427530814804,-1.1467912752826837,-2.350450645698395,-2.42550888594469,-0.9702165316048205,0.2761859808745284,0.3516017445637237,-2.0140814381637737,1.2220474726070005,-1.8286715600054855,0.19187846835662986,-0.9560210009971112,0.7500973889386608,0.9019206751765118,-1.028839517633721,-1.7788033638950436,0.05359344463283258,0.613505128179025,-0.1938562320349716,-0.32340275831437987,-0.1868342739823081,-0.18893075481152358,-0.19276509734082856,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,1.5348312269415256,-0.03787972615144257,-1.6253689680025394,-0.13274691596837515,-0.13155954659036528,-0.9624957494423543,0.050535105541288594,0.5451544431229598,1.2224233294513347,0.28379426892829135,0.808675092049751,0.9073245828671703,0.6370002778844174,-0.28305034034880583,0.30811507591680154,0.37102427636199875,0.7568296231727931,0.18321837813634886,0.36893644851350405,0.5928229053470814,0.5652013071067871,0.6968915574134378,0.8685740957689047,0.14800587294715842,0.41875108314926995,0.11297915877777713,0.9328909548677871,0.2675595341189906,-0.8388064568302925,1.0300256807574237,1.2106184219654441,0.8096604105102252,-0.8944667874613436,-0.37983757823965475,-0.1951071078109902,-0.25109654856254926,-0.3164934907244136,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,1.3952824133044064,0.29594828787948785,-1.5099104817379927,2.5989233508300815,4.213951958566261,0.4701772199576317,0.6303177117514217,1.4943764759809406,1.7653964769867414,0.6951551807454891,1.2176263179574094,1.4101659395571537,1.329593926094855,1.4993921858589347,1.648995945787539,1.0350242784697001,1.292223000863396,0.8499733844086499,1.0505084813081855,1.00057232368236,1.913939496190661,0.627833594843495,1.6816307848268395,1.2220474726070005,1.3819322159298795,1.2175694928817153,1.2392010017647976,0.9310490844960372,-0.5565263813697297,1.7399791974440253,1.340593282220248,1.7925474661508356,-0.18760495200492078,-0.31784379617142705,-0.25925493306268504,-0.058309724821825754,0.002413349057811436,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.41844071784457165,1.036175623339377,0.3085606769286178,-0.3590147844531871,-0.5332454840418182,-1.2490303433223515,-1.2539757584315108,-0.3482309995669044,-1.2949976273037334,-0.4801617101607901,-0.827129811580883,-0.48945696349389456,-0.2686991082369242,-1.0628689455646922,-0.9108675330565962,-0.5585757265887833,-0.7303742037455482,0.5832713818997295,0.4370936517929722,0.4569064325686551,-0.7835368819770868,0.3516017445637237,-2.5314811493824596,-0.7726012124755633,0.8040235362615138,-0.6760139370107502,-1.1091760244456164,0.146925070414073,0.5725939204725218,-1.2418255726397014,-0.5440421914744074,-1.0805070041832563,0.425008638723979,-0.31784379617142705,-0.4516984088177695,-0.3153588231427904,-0.06136801889863357,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.4847551452407766,1.5348312269415256,-1.300620474877136,0.27969605536248116,-0.2726215983044407,-0.38717787042310803,-0.9624957494423543,-1.3989214099840441,0.6568276234591929,0.6300889866854363,-0.656459243796732,-0.2137029727193952,1.1866808921393832,0.6902767123621434,1.4993921858589347,1.4661485544415294,-0.027375724902622103,0.3999007047123912,0.5165958812724994,0.36893644851350405,0.5928229053470814,-0.49452155574482815,0.8350074825533235,1.238145318067966,-0.9260357267126836,-0.09494552100038839,-0.7549132465896029,1.2902526762476327,0.20724230226653179,-1.026993173804001,-0.03490459427247874,0.30079440018181747,0.734053713922486,-0.658846175642536,-0.31784379617142705,-0.4516984088177695,-0.5081456468835139,-0.6354003305066386,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.786067037814489,-0.27930335034102455,-1.3731917822751643,0.27969605536248116,-0.31376121075622465,-0.38717787042310803,1.6163155954776205,1.4999916210666213,-0.4599041799031374,0.6794501819159279,0.7539210252908031,-0.07738589741684238,0.7955820591582852,0.05095949862943164,-0.28305034034880583,-0.5451727503645769,-0.2929757257457027,-0.07600451990147801,-0.08348362437257155,-0.1763211777222411,0.388948196179442,-0.10916778743514989,-0.2008619559958189,0.129431651170782,1.1453302154884404,0.16190278107444078,1.6909653503548316,0.5755292334879415,-0.69751617552035,-0.6035730606131569,-0.60286740762176,0.5607441206914251,0.05359344463283258,-0.9415909098251051,-0.00787488583028843,-0.32340275831437987,-0.44388337230327274,-0.5078375945937486,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,0.2788919042074524,0.774918916706475,-0.4130548622247991,-0.36518572632095464,-0.4602116772324631,0.6134445168976302,0.19548075709382187,-0.4599041799031374,-1.443081212995208,-0.12756664288890635,-0.7589712739296065,-1.1599121057472057,-1.3342277977914436,-1.0628689455646922,-0.9108675330565962,-1.355375729118025,-0.13549267297821166,0.5832713818997295,1.1186656845876537,0.4569064325686551,-0.49452155574482815,0.07536989428395238,-1.7923387047843369,-0.46573218400132277,-0.2875817475565103,-0.9127118657473083,-1.5175894203082971,-0.034026625143303346,0.5255472412290946,-2.093769792663623,-1.2589039228758283,-0.8536869144200385,0.33076039399645596,-0.06986866789851615,-0.25925493306268504,-0.25109654856254926,-0.18893075481152358,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,0.8370871587559293,1.790917220278872,-0.008950160298885597,0.3362446659819623,0.9274306521452831,0.3269099230176331,0.050535105541288594,1.326866705476591,0.7781725723769108,0.5188576471095472,0.7405165543984745,-0.15422939236723898,0.8501060157953213,0.5524695938110725,-0.7889692721592564,-0.027375724902622103,0.7568296231727931,1.5834038913081812,1.5957661075439307,1.3403635056284258,1.1432319595713045,0.21348581942383804,0.49900287346984334,1.0686129583698802,0.7398114607428065,0.11297915877777713,0.21816751210809587,0.6294629252337433,1.1842007506370746,0.6750489224141228,0.4307692604366213,0.734053713922486,1.1318704741804018,-0.00787488583028843,-0.4516984088177695,-0.3153588231427904,-0.5078375945937486,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,-0.6979497912523823,1.3409751144110962,-0.037814781865022275,-0.34461592009506264,-0.42369477382778553,2.046117486297616,2.2247198788292875,-2.190838475114749,-1.9366931653001231,-2.243137046520209,-2.1221420269551348,-1.9979810335638446,-2.4530329218236893,-2.17689552444453,-1.8251044897866444,-1.8865757308041862,-2.2175780306638893,-3.2839076544796164,-3.0389237154599034,-2.2614230229998697,-1.7469213027512824,-2.6178906459438176,-0.8314535268067774,-1.002752983831244,-2.856064768304802,-0.12371876995878106,-2.079157839619483,-1.7229091170121493,-1.5445066454816996,-2.3067558476696037,-1.9737656542772493,-2.7438543291135202,-1.7898251123728124,3.2158017817175533,3.012284154773751,3.090541729609991,3.4466072187058416,3.228699039869798,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,0.13934309057033317,-0.6039359238560638,1.4054162964418115,-0.2314819858526567,-0.2776271602090754,-0.9624957494423543,0.19548075709382187,0.7126642136273094,0.975617353298877,0.10749673529234949,0.9449921673523037,0.6279682735949573,0.6902767123621434,-0.4501543271807815,0.8566572499548305,1.0350242784697001,0.6973414700960594,-0.01680812374534144,-0.1763211777222411,0.8646558509039338,-0.012829345357730322,1.1112393328330947,0.20334589563059427,-0.3890149268827626,-0.35179382307521756,-0.5182153178530448,0.6265809079707766,0.4485112296763669,-0.13310626817888538,0.6750489224141228,1.0806435617106405,0.8852671070979645,0.09513978217764835,-0.13186244996674387,-0.4516984088177695,-0.5724079214637551,-0.5716189625501936,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
2.241581427699424,0.9766359723930486,1.4716034677275471,0.5972068925899846,0.17168621617482635,1.5847349134294786,1.043246407717626,1.2101003179615548,-2.3025116554509824,-1.9366931653001231,-2.301902891065523,-0.6908127362783301,-1.8862385098549594,-2.2399271839127852,-2.232596853388522,-2.129850142029994,-0.42577572616724296,-1.5037201937430855,-0.8169141312721027,-1.062364820355327,-0.9022582952156074,1.432247285803563,-1.4439052822547898,-0.09231108220865478,0.3781576443028389,-1.1865508048184124,0.5074757066720408,-1.7217961182396375,-1.6625918851596904,-0.9799464945605739,-0.17689529760979905,-1.6488285036402397,0.35602023098378965,-1.5542045005540048,3.8977333844680584,4.102797184052563,3.9259512991531262,4.148202266226737,4.022967500293693,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.2788919042074524,-1.3151347363567416,-1.2789935092088993,-0.28084952079479747,0.014508067028344831,-0.6759611555623571,-0.9640844553264443,0.8801739841316589,-0.4558573083853773,-0.06880079834359239,0.12708971553698684,-0.48945696349389456,0.21078880206260955,0.5524695938110725,0.6738098586088208,0.3046242761512286,0.28092439855892387,0.5165958812724994,0.777879668190313,0.4569064325686551,0.08350909671968924,0.21348581942383804,0.3511743845502188,0.07128861582859826,0.5471752341866846,-0.20261807953763378,-0.13919420927174975,0.2675595341189906,0.5725939204725218,0.32007216407082206,-0.4140673312196035,0.12920014122057183,0.613505128179025,-0.13186244996674387,-0.4516984088177695,-0.3796210977230316,-0.3802748586808586,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,8.623825738636558,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.3099972844643737,-0.5584009776152631,-1.3296489978363473,-0.4130548622247991,-0.2890774432851543,-0.4602116772324631,-0.2461592647423613,0.775263363303955,0.8243373939635424,1.0249785485293685,-0.12756664288890635,0.3315653284908161,1.3542946777027112,0.5837238434066914,0.7195735806430482,1.16140290219818,0.5702242769943092,0.5188770108658585,0.8499733844086499,0.7097224649108448,1.3403635056284258,-0.10916778743514989,0.973123407693209,1.0164025846885292,0.454874901421399,0.16190278107444078,0.42857639709318807,1.3413043507304678,0.146925070414073,0.3844072034988132,0.7460442740827831,1.2756058520928462,0.4316269275715289,0.7548774952703096,-0.5658189244443379,-0.25925493306268504,-0.6366701960439962,-0.3802748586808586,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,-0.27930335034102455,1.210346761094645,-0.4130548622247991,-0.35078686196283027,-0.4602116772324631,0.6134445168976302,0.050535105541288594,-1.5207993930973511,-2.0354155557611064,-2.5369662692467787,-1.849507876350029,-1.8303672480005169,-2.6661386597345933,-1.6198822350046111,-2.190799272478664,-1.8865757308041862,-2.8719477145079595,-2.6171526482073153,-2.561823292503626,-2.0575483138322306,-0.301844671589989,-1.3057893571149042,-1.0531962601862142,-2.0767945834910857,-1.6360353334493636,-1.9384028902723938,-1.6196927692739673,-2.1451297399793607,-1.5915533247251268,-1.3838162759770218,-2.103740514532053,-1.6853605768851705,-1.836949234736574,2.843839089308187,3.1405798052771408,2.8334926312890265,2.7450121711849467,2.5566257272034245,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-1.8143403003493361,-0.371707740182373,1.8672502414999983,-0.3861669286713645,-0.5332454840418182,0.4701772199576317,0.775263363303955,0.5451544431229598,0.3339218153024871,0.16626257983766346,-0.009227359765565973,0.9631958447216129,-0.16214623928147226,0.32966427803510495,0.4300133368141413,0.37102427636199875,-0.07600451990147801,-0.08348362437257155,0.30077924523403593,-0.22267593132347613,-2.3249519552158,-0.33897788113570454,0.20334589563059427,-0.005428641289961891,-0.4802179741126322,0.11297915877777713,0.01396081417675552,-1.3610057258973967,-1.1681332115342826,-0.8868488142964006,0.7557064110736308,-0.5512601280690815,-0.3761014414599669,-0.00787488583028843,-0.32340275831437987,-0.3796210977230316,-0.6354003305066386,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
